Amaranthus hypochondriacus
Amborella trichopoda
Ananas comosus
Aquilegia coerulea
Aquilegia coerulea
Arabidopsis halleri
Arabidopsis lyrata
Arabidopsis thaliana
Boechera stricta
Brachypodium distachyon
Brachypodium stacei
Brassica rapa
Capsella grandiflora
Capsella rubella
Carica papaya
Chlamydomonas reinhardtii
Citrus clementina
Citrus sinensis
Coccomyxa subellipsoidea
Cucumis sativus
Daucus carota
Dunaliella salina
Eucalyptus grandis
Eutrema salsugineum
Fragaria vesca
Glycine max
Gossypium raimondii
Kalanchoe laxiflora
Kalanchoe marnieriana
Linum usitatissimum
Malus domestica
Manihot esculenta
Marchantia polymorpha
Medicago truncatula
Micromonas pusilla
Mimulus guttatus
Musa acuminata
Oropetium thomaeum
Oryza sativa
Ostreococcus lucimarinus
Panicum hallii
Panicum virgatum
Panicum virgatum
Phaseolus vulgaris
Physcomitrella patens
Populus trichocarpa
Prunus persica
Ricinus communis
Salix purpurea
Selaginella moellendorffii
Setaria italica
Setaria viridis
Solanum lycopersicum
Solanum tuberosum
Sorghum bicolor
Sphagnum fallax
Spirodela polyrhiza
Theobroma cacao
Trifolium pratense
Triticum aestivum
Vitis vinifera
Volvox carteri
Zea mays
Zostera marina
