vernacularName,scientificName,scientificNameAuthorship,Family,Order,Class,Phylum,nomenclaturalCode
Pygmy rabbit,Brachylagus idahoensis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Riverine rabbit,Bunolagus monticularis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Hispid hare,Caprolagus hispidus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Antelope jackrabbit,Lepus alleni,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Snowshoe hare,Lepus americanus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Arctic hare,Lepus arcticus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Japanese hare,Lepus brachyurus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Black-tailed jackrabbit,Lepus californicus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
White-sided jackrabbit,Lepus callotis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Cape hare,Lepus capensis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Broom hare,Lepus castrovieoi,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Yunnan hare,Lepus comus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Korean hare,Lepus coreanus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Corsican hare,Lepus corsicanus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
European hare,Lepus europaeus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Ethiopian hare,Lepus fagani,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Tehuantepec jackrabbit,Lepus flavigularis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Granada hare,Lepus granatensis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Abyssinian hare,Lepus habessinicus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Hainan hare,Lepus hainanus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Black jackrabbit,Lepus insularis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Manchurian hare,Lepus mandschuricus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
African savanna hare,Lepus microtis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Indian hare,Lepus nigricollis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Wooly hare,Lepus oiostolus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Alaskan hare,Lepus othus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Burmese hare,Lepus peguensis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Scrub hare,Lepus saxatilis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Chinese hare,Lepus sinensis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Ethiopian highland hare,Lepus starcki,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Desert hare,Lepus tibetanus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Mountain hare,Lepus timidus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Tolai hare,Lepus tolai,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
White-tailed jackrabbit,Lepus townsendii,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Yarkland hare,Lepus yarkandensis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Sumatran striped rabbit,Nesolagus netscheri,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Annamite striped rabbit,Nesolagus timminsi,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
European rabbit,Oryctolagus cuniculus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Amami rabbit,Pentalagus furnessi,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Bunyoro rabbit,Poelagus marjorita,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Natal red rock hare,Pronolagus crassicaudatus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Jameson's red rock hare,Pronolagus randensis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Smith's red rock hare,Pronolagus rupestris,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Hewitt's red rock hare,Pronolagus saundersiae,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Volcano rabbit,Romerolagus diazi,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Swamp rabbit,Sylvilagus aquaticus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Desert cottontail,Sylvilagus audubonii,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Brush rabbit,Sylvilagus bachmani,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Tapeti,Sylvilagus brasiliensis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Manzano mountain cottontail,Sylvilagus cognatus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Mexican cottontail,Sylvilagus cunicularis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Dices's cottontail,Sylvilagus dicei,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Eastern cottontail,Sylvilagus floridanus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Tres Marias rabbit,Sylvilagus graysoni,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Omilteme cottontail,Sylvilagus insonus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
San Jose brush rabbit,Sylvilagus mansuetus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Mountain cottontail,Sylvilagus nuttallii,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Appalachian cottontail,Sylvilagus obscurus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Marsh rabbit,Sylvilagus palustris,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Robust cottontail,Sylvilagus robustus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
New England cottontail,Sylvilagus transitionalis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Venezuelan lowland rabbit,Sylvilagus varynaensis,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
