vernacularName,scientificName,scientificNameAuthorship,Family,Order,Class,Phylum,nomenclaturalCode
,Anastrophyllum minutum,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,ICN
,Barbilophozia barbata,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Barbilophozia hatcheri,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Barbilophozia kunzeana,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Barbilophozia lycopodioides,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Barbilophozia quadriloba,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Crypotoclea imbricata,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Gymnocolea inflata,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Jungermannia confertissima,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Jungermannia polaris,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Jungermannia subelliptica,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Jungermannia sphaerocarpa,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lohozia badensis,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia bicrenata,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia gillmanii,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia grandiretis,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia heterocolpos,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia hyperarctica,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia latifolia,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia longidens,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia opacifolia,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia pellucida,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia personii,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia polaris,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia rutheana,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
