Entosphenus tridentatus
Lethenteron camtschaticum
Lampetra planeri
Lethenteron reissneri
Lethenteron kessleri
Petromyzon marinus
Acipenser baerii
Acipenser fulvescens
Acipenser medirostris
Acipenser ruthenus
Acipenser sturio
Anguilla anguilla
Anguilla rostrata
Alosa agone
Alosa sapidissima
Hypomesus olidus
Osmerus eperlanus
Osmerus mordax
Hiodon alosoides
Abramis brama
Alburnus alburnus
Blicca bjoerkna
Carassius carassius
Carassius gibelio
Couesius plumbeus
Gobio gobio
Leuciscus idus
Leuciscus leuciscus
Margariscus margarita
Mylocheilus caurinus
Notropis atherinoides
Notropis hudsonius
Chrosomus eos
Chrosomus neogaeus
Phoxinus phoxinus
Pimephales promelas
Platygobio gracilis
Rhinichthys atratulus
Rhinichthys cataractae
Rhynchocypris czekanowskii
Rhynchocypris percnurus
Rutilus rutilus
Semotilus atromaculatus
Semotilus corporalis
Catostomus catostomus
Catostomus commersonii
Cobitis sinensis
Barbatula barbatula
Barbatula toni
Esox lucius
Dallia pectoralis
Brachymystax lenok
Coregonus albula
Coregonus artedi
Coregonus autumnalis
Coregonus clupeaformis
Coregonus laurettae
Coregonus lavaretus
Coregonus muksun
Coregonus nasus
Coregonus peled
Coregonus pidschian
Coregonus sardinella
Coregonus tugun tugun
Coregonus zenithicus
Hucho taimen
Oncorhynchus keta
Oncorhynchus kisutch
Oncorhynchus mykiss
Oncorhynchus nerka
Oncorhynchus tshawytscha
Oncorhynchys gorbuscha
Prosopium coulterii
Prosopium cylindraceum
Prosopium williamsoni
Salmo salar
Salmo trutta
Salmo trutta
Salvelinus alpinus
Salvelinus andriashevi
Salvelinus boganidae
Salvelinus confluentus
Salvelinus czerskii
Salvelinus drjagini
Salvelinus elgyticus
Salvelinus fontinalis
Salvelinus jacuticus
Salvelinus lepechini
Salvelinus leucomaenis
Salvelinus malma
Salvelinus murta
Salvelinus namaycush
Salvelinus taimyricus
Salvelinus taranetzi
Salvelinus thingvallensis
Salvelinus tolmachoffi
Salvethymus svetovidovi
Stenodus leucichthys
Thymallus arcticus
Thymallus pallasii
Thymallus thymallus
Percopsis omiscomaycus
Gadus morhua
Lota lota
Culaea inconstans
Gasterosteus aculeatus
Pungitius pungitius
Cottus aleuticus
Cottus bairdii
Cottus cognatus
Cottus gobio
Cottus poecilopus
Cottus ricei
Cottus sibiricus
Myoxocephalus thompsonii
Paracottus knerii
Etheostoma nigrum
Gymnocephalus cernuus
Perca flavescens
Perca fluviatilis
Percina caprodes
Sander canadensis
Sander lucioperca
Sander vitreus
