vernacularName,scientificName,scientificNameAuthorship,Family,Order,Class,Phylum,nomenclaturalCode
Tundra Bean Goose,Anser serrirostris,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Pink-footed Goose,Anser brachyrhynchus,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Greylag Goose,Anser anser,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Greater White-fronted Goose,Anser albifrons,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Lesser White-fronted Goose,Anser erythropus,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Snow Goose,Chen caerulescens,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Ross's Goose,Chen rossii,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Emperor Goose,Chen canagica,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Canada Goose,Branta canadensis,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Cackling Goose,Branta hutchinsii,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Barnacle Goose,Branta leucopsis,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Brant Goose,Branta bernicla,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Red-breasted Goose,Branta ruficollis,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Whooper Swan,Cygnus cygnus,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Tundra Swan,Cygnus columbianus,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Eurasian Wigeon,Anas penelope,,Anatidae,Anseriformes,Aves,Chordata,ICZN
American Wigeon,Anas americana,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Baikal Teal,Anas formosa,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Eurasian Teal,Anas crecca,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Green-winged Teal,Anas carolinensis,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Mallard,Anas platyrhynchos,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Northern Pintail,Anas acuta,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Northern Shoveler,Anas clypeata,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Tufted Duck,Aythya fuligula,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Greater Scaup,Aythya marila,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Steller's Eider,Polysticta stelleri,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Common Eider,Somateria mollissima,,Anatidae,Anseriformes,Aves,Chordata,ICZN
King Eider,Somateria spectabilis,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Spectacled Eider,Somateria fischeri,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Harlequin Duck,Histrionicus histrionicus,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Common Scoter,Melanitta nigra,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Black Scoter,Melanitta americana,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Velvet Scoter,Melanitta fusca,,Anatidae,Anseriformes,Aves,Chordata,ICZN
White-winged Scoter,Melanitta deglandi,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Surf Scoter,Melanitta perspicillata,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Long-tailed Duck,Clangula hyemalis,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Common Goldeneye,Bucephala clangula,,Anatidae,Anseriformes,Aves,Chordata,ICZN
