vernacularName,scientificName,scientificNameAuthorship,Family,Order,Class,Phylum,nomenclaturalCode
Bowhead whale,Balaena mysticetus,,Balaenidae,Artiodactyla,Mammalia,Chordata,ICZN
North Atlantic right whale,Eubalaena glacialis,,Balaenidae,Artiodactyla,Mammalia,Chordata,ICZN
North Pacific right whale,Eubalaena japonica,,Balaenidae,Artiodactyla,Mammalia,Chordata,ICZN
Southern right whale,Eubalaena australis,,Balaenidae,Artiodactyla,Mammalia,Chordata,ICZN
Pygmy right whale,Caperea marginata,,Cetotheriidae,Artiodactyla,Mammalia,Chordata,ICZN
Common minke whale,Balaenoptera acutorostrata,,Balaenopteridae,Artiodactyla,Mammalia,Chordata,ICZN
Antarctic minke whale,Balaenoptera bonaerensis,,Balaenopteridae,Artiodactyla,Mammalia,Chordata,ICZN
Sei whale,Balaenoptera borealis,,Balaenopteridae,Artiodactyla,Mammalia,Chordata,ICZN
Bryde's whale,Balaenoptera brydei,,Balaenopteridae,Artiodactyla,Mammalia,Chordata,ICZN
Eden's whale,Balaenoptera edeni,,Balaenopteridae,Artiodactyla,Mammalia,Chordata,ICZN
Omura's whale,Balaenoptera omurai,,Balaenopteridae,Artiodactyla,Mammalia,Chordata,ICZN
Blue whale,Balaenoptera musculus,,Balaenopteridae,Artiodactyla,Mammalia,Chordata,ICZN
Fin whale,Balaenoptera physalus,,Balaenopteridae,Artiodactyla,Mammalia,Chordata,ICZN
Humpback whale,Megaptera novaeangliae,,Balaenopteridae,Artiodactyla,Mammalia,Chordata,ICZN
Gray whale,Eschrichtius robustus,,Eschrichtiidae,Artiodactyla,Mammalia,Chordata,ICZN
Chilean dolphin, Cephalorhyncus eutropia,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Heaviside's dolphin, Cephalorhyncus heavisidii,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Hector's dolphin, Cephalorhyncus hectori,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Long-beaked common dolphin, Delphinus capensis,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Short-beaked common dolphin, Delphinus delphis,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Arabian common dolphin, Delphinus tropicalis,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Pygmy killer whale, Feresa attenuata,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Short-finned pilot whale, Globicephala macrorhyncus,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Long-finned pilot whale, Globicephala melas,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Risso's dolphin, Grampus griseus,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Fraser's dolphin, Lagenodelphis hosei,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Atlantic white-sided dolphin, Lagenorhynchus acutus,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
White-beaked dolphin, Lagenorhynchus albirostris,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Peale's dolphin, Lagenorhynchus australis,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Hourglass dolphin, Lagenorhynchus cruciger,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Pacific white-sided dolphin, Lagenorhynchus obliquidens,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Dusky dolphin, Lagenorhynchus obscurus,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Northern right whale dolphin, Lissodelphis borealis,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Southern right whale dolphin, Lissodelphis peronii,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Irrawaddy dolphin, Orcaella brevirostris,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Australian snubfin dolphin, Orcaella heinsohni,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Killer whale, Orcinus orca,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Melon-headed whale, Peponocephala electra,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
False killer whale, Pseudorca crassidens,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Tucuxi, Sotalia fluviatilis,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Guiana dolphin, Sotalia guianensis,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Pacific humpback dolphin, Sousa chinensis,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Indian humpback dolphin, Sousa plumbea,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Atlantic humpback dolphin, Sousa teuszii,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Pantropical spotted dolphin, Stenella attenuata,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Clymene dolphin, Stenella clymene,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Striped dolphin, Stenella coeruleoalba,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Atlantic spotted dolphin, Stenella frontalis,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Spinner dolphin, Stenella longirostris,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Rough-toothed dolphin, Steno bredanensis,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Indian Ocean bottlenose dolphin, Tursiops aduncus,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Burrunan dolphin, Tursiops australis,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Common bottlenose dolphin, Tursiops truncatus,,Delphinidae,Artiodactyla,Mammalia,Chordata,ICZN
Beluga, Delphinapterus leucas,,Monodontidae,Artiodactyla,Mammalia,Chordata,ICZN
Narwhal, Monodon monoceros,,Monodontidae,Artiodactyla,Mammalia,Chordata,ICZN
Finless porpoise, Neophocaena phocaenoides,,Phocoenidae,Artiodactyla,Mammalia,Chordata,ICZN
Spectacled porpoise, Phocoena dioptrica,,Phocoenidae,Artiodactyla,Mammalia,Chordata,ICZN
Harbour porpoise, Phocoena phocaena,,Phocoenidae,Artiodactyla,Mammalia,Chordata,ICZN
Vaquita, Phocoena sinus,,Phocoenidae,Artiodactyla,Mammalia,Chordata,ICZN
Burmeister's porpoise, Phocoena spinipinnis,,Phocoenidae,Artiodactyla,Mammalia,Chordata,ICZN
Dall's porpoise, Phocoenoides dalli,,Phocoenidae,Artiodactyla,Mammalia,Chordata,ICZN
Sperm whale, Physeter catodon ,,Physeteridae,Artiodactyla,Mammalia,Chordata,ICZN
Pygmy sperm whale, Kogia breviceps,,Kogiidae,Artiodactyla,Mammalia,Chordata,ICZN
Dwarf sperm whale, Kogia sima,,Kogiidae,Artiodactyla,Mammalia,Chordata,ICZN
South Asian river dolphin, Platanista gangetica,,Platanistidae,Artiodactyla,Mammalia,Chordata,ICZN
Amazon river dolphin, Inia geoffrensis,,Iniidae,Artiodactyla,Mammalia,Chordata,ICZN
Bolivian river dolphin, Inia boliviensis,,Iniidae,Artiodactyla,Mammalia,Chordata,ICZN
Araguaian river dolphin,Inia araguaiaensis,,Iniidae,Artiodactyla,Mammalia,Chordata,ICZN
La Plata dolphin, Pontoporia blainvillei,,Pontoporiidae,Artiodactyla,Mammalia,Chordata,ICZN
Arnoux's beaked whale, Berardius arnuxii,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Baird's beaked whale (North Pacific bottlenose whale), Berardius bairdii,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Northern bottlenose whale, Hyperoodon ampullatus,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Southern bottlenose whale, Hyperoodon planifrons,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Indo-Pacific beaked whale (Longman's beaked whale), Indopacetus pacificus,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Genus Mesoplodon, Mesoplodont whale,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Sowerby's beaked whale, Mesoplodon bidens,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Andrews' beaked whale, Mesoplodon bowdoini,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Hubbs' beaked whale, Mesoplodon carlhubbsi,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Blainville's beaked whale, Mesoplodon densirostris,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Gervais' beaked whale, Mesoplodon europaeus,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Ginkgo-toothed beaked whale, Mesoplodon ginkgodens,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Gray's beaked whale, Mesoplodon grayi,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Hector's beaked whale, Mesoplodon hectori,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Strap-toothed whale, Mesoplodon layardii,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
True's beaked whale, Mesoplodon mirus,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Perrin's beaked whale, Mesoplodon perrini,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Pygmy beaked whale, Mesoplodon peruvianus,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Stejneger's beaked whale, Mesoplodon stejnegeri,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Spade-toothed whale, Mesoplodon traversii,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Deraniyagala's beaked whale, Mesoplodon hotaula,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Shepherd's beaked whale, Tasmacetus shepherdi,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
Cuvier's beaked whale, Ziphius cavirostris,,Ziphidae,Artiodactyla,Mammalia,Chordata,ICZN
