vernacularName,scientificName,scientificNameAuthorship,Family,Order,Phylum,nomenclaturalCode
Joshua tree,Yucca brevifolia,NA,Asparagaceae,NA,Plantae,NA
soaptree,Yucca elata,NA,Asparagaceae,NA,Plantae,NA
triangle bursage,Ambrosia deltoidea,NA,Asteraceae,NA,Plantae,NA
brittlebush,Encelia farinosa,NA,Asteraceae,NA,Plantae,NA
Mojave woodyaster,Xylorhiza tortifolia,NA,Asteraceae,NA,Plantae,NA
saguaro,Carnegiea gigantea,NA,Cactaceae,NA,Plantae,NA
kingcup cactus,Echinocereus triglochidiatus,NA,Cactaceae,NA,Plantae,NA
fishhook barrel cactus,Ferocactus wislizeni,NA,Cactaceae,NA,Plantae,NA
teddy bear cholla,Opuntia bigelovii,NA,Cactaceae,NA,Plantae,NA
flapjack prickly pear,Opuntia chlorotica,NA,Cactaceae,NA,Plantae,NA
jumping cholla,Opuntia fulgida,NA,Cactaceae,NA,Plantae,NA
desert ironwood,Olneya tesota,NA,Fabaceae,NA,Plantae,NA
yellow paloverde,Parkinsonia microphylla,NA,Fabaceae,NA,Plantae,NA
ocotillo,Fouquieria splendens,NA,Fouquieriaceae,NA,Plantae,NA
creosote bush,Larrea tridentata,NA,Zygophyllaceae,NA,Plantae,NA
