vernacularName,scientificName,scientificNameAuthorship,Family,Order,Class,Phylum,nomenclaturalCode
spiny-headed seasnake,Acalyptophis,Boulenger,Elapidae,Squamata,Reptilia,Chordata,ICZN
death adders,Acanthophis,Daudin,Elapidae,Squamata,Reptilia,Chordata,ICZN
olive sea snakes,Aipysurus,Lacepede,Elapidae,Squamata,Reptilia,Chordata,ICZN
shieldnose cobras,Apsidelaps,Fitzinger,Elapidae,Squamata,Reptilia,Chordata,ICZN
collared adders,Aspidomorphus,Fitzinger,Elapidae,Squamata,Reptilia,Chordata,ICZN
Stokes' sea snake,Astrotia,Fischer,Elapidae,Squamata,Reptilia,Chordata,ICZN
copperheads,Austrelaps,Worrell,Elapidae,Squamata,Reptilia,Chordata,ICZN
water cobras,Boulengerina,Dollo,Elapidae,Squamata,Reptilia,Chordata,ICZN
kraits,Bungarus,Daudin,Elapidae,Squamata,Reptilia,Chordata,ICZN
rainforest crowned snakes,Cacophis,Gunther,Elapidae,Squamata,Reptilia,Chordata,ICZN
Oriental coral snakes,Calliophis,Gray,Elapidae,Squamata,Reptilia,Chordata,ICZN
whipsnakes,Demansia,Gray,Elapidae,Squamata,Reptilia,Chordata,ICZN
mambas,Dendroaspis,Schlegel,Elapidae,Squamata,Reptilia,Chordata,ICZN
ornamental snakes,Denisonia,Krefft,Elapidae,Squamata,Reptilia,Chordata,ICZN
southeastern grass snakes,Drysdalia,Worrell,Elapidae,Squamata,Reptilia,Chordata,ICZN
bardick,Echiopsis,Fitzinger,Elapidae,Squamata,Reptilia,Chordata,ICZN
southwestern grass snakes,Elapognathus,Boulenger,Elapidae,Squamata,Reptilia,Chordata,ICZN
African or venomous garter snakes¾,Elapsoidea,Bocage,Elapidae,Squamata,Reptilia,Chordata,ICZN
turtlehead sea snakes,Emydocephalus,Krefft,Elapidae,Squamata,Reptilia,Chordata,ICZN
beaked sea snakes,Enhydrina,Gray,Elapidae,Squamata,Reptilia,Chordata,ICZN
Grey's mudsnake,Ephalophis,MA Smith,Elapidae,Squamata,Reptilia,Chordata,ICZN
pale-naped snakes,Furina,AMC Dumeril,Elapidae,Squamata,Reptilia,Chordata,ICZN
spitting cobra,Hemachatus,Fleming,Elapidae,Squamata,Reptilia,Chordata,ICZN
swamp snakes,Hemiaspis,Fitzinger,Elapidae,Squamata,Reptilia,Chordata,ICZN
Asian coral snakes,Hemibungarus,W Peters,Elapidae,Squamata,Reptilia,Chordata,ICZN
harlequin snakes,Homoroselaps,Jan,Elapidae,Squamata,Reptilia,Chordata,ICZN
broad-headed snakes,Hoplocephalus,Wagler,Elapidae,Squamata,Reptilia,Chordata,ICZN
Port Darwin mudsnake,Hydrelaps,Boulenger,Elapidae,Squamata,Reptilia,Chordata,ICZN
sea snakes,Hydrophis,Latreille,Elapidae,Squamata,Reptilia,Chordata,ICZN
Jerdon's sea snake,Kerilia,Gray,Elapidae,Squamata,Reptilia,Chordata,ICZN
bighead sea snake,Kolpophis,MA Smith,Elapidae,Squamata,Reptilia,Chordata,ICZN
Shaw's sea snake,Lapemis,Gray,Elapidae,Squamata,Reptilia,Chordata,ICZN
sea kraits,Laticauda,Laurenti,Elapidae,Squamata,Reptilia,Chordata,ICZN
blackback coral snake,Leptomicrurus,KP Schmidt,Elapidae,Squamata,Reptilia,Chordata,ICZN
Solomons small-eyed snake,Loveridgelaps,McDowell,Elapidae,Squamata,Reptilia,Chordata,ICZN
New Guinea small-eyed snake ,Micropechis,Boulenger,Elapidae,Squamata,Reptilia,Chordata,ICZN
Western coral snakes,Micruroides,KP Schmidt,Elapidae,Squamata,Reptilia,Chordata,ICZN
coral snakes,Micrurus,Wagler,Elapidae,Squamata,Reptilia,Chordata,ICZN
cobras,Naja,Laurenti,Elapidae,Squamata,Reptilia,Chordata,ICZN
tiger snakes,Notechis,Boulenger,Elapidae,Squamata,Reptilia,Chordata,ICZN
bola,Ogmodon,W Peters,Elapidae,Squamata,Reptilia,Chordata,ICZN
king cobra,Ophiophagus,Gunther,Elapidae,Squamata,Reptilia,Chordata,ICZN
taipans,Oxyuranus,Kinghorn,Elapidae,Squamata,Reptilia,Chordata,ICZN
Northern mangrove sea snake,Parahydrophis,Burger & Natsuno,Elapidae,Squamata,Reptilia,Chordata,ICZN
many-banded snakes,Paranaja,Loveridge,Elapidae,Squamata,Reptilia,Chordata,ICZN
Hediger's snake,Parapistocalamus,Roux,Elapidae,Squamata,Reptilia,Chordata,ICZN
Lake Cronin snake,Paroplocephalus,"Keogh, Scott, and Scanlon",Elapidae,Squamata,Reptilia,Chordata,ICZN
yellow-bellied sea snake,Pelamis,Daudin,Elapidae,Squamata,Reptilia,Chordata,ICZN
black snakes¾,Pseudechis,Wagler,Elapidae,Squamata,Reptilia,Chordata,ICZN
viperine sea snake,Praescutata,Wall,Elapidae,Squamata,Reptilia,Chordata,ICZN
tree cobras,Pseudohaje,Gunther,Elapidae,Squamata,Reptilia,Chordata,ICZN
venomous brown snakes¾,Pseudonaja,Gunther,Elapidae,Squamata,Reptilia,Chordata,ICZN
Australian small-eyed snakes,Rhinoplocephalus,F Muller,Elapidae,Squamata,Reptilia,Chordata,ICZN
Solomons coral snake,Salomonelaps,McDowell,Elapidae,Squamata,Reptilia,Chordata,ICZN
Australian coral snakes,Simoselaps,Jan,Elapidae,Squamata,Reptilia,Chordata,ICZN
hooded snakes,Suta,Worrell,Elapidae,Squamata,Reptilia,Chordata,ICZN
anomalous sea snake,Thalassophis,P Schmidt,Elapidae,Squamata,Reptilia,Chordata,ICZN
New Guinea forest snakes ,Toxicocalamus,Boulenger,Elapidae,Squamata,Reptilia,Chordata,ICZN
rough-scaled snake,Tropidechis,Gunther,Elapidae,Squamata,Reptilia,Chordata,ICZN
bandy-bandies,Vermicella,Gray,Elapidae,Squamata,Reptilia,Chordata,ICZN
black desert cobra,Walterinnesia,Lataste,Elapidae,Squamata,Reptilia,Chordata,ICZN
