vernacularName,scientificName,scientificNameAuthorship,Family,Order,Phylum,nomenclaturalCode
Green sea turtle (Crush),Chelonia mydas,NA,NA,NA,Chordata,NA
Clownfish (Nemo),Amphiprion ocellaris,NA,NA,NA,Chordata,NA
Regal Tang (Dory),Paracanthurus hepatus,NA,NA,NA,Chordata,NA
Moorish Idol (Gill),Zanclus cornutus,NA,NA,NA,Chordata,NA
Porcupinefish (Bloat),Diodon holocanthus,NA,NA,NA,Chordata,NA
Royal Gramma (Gurgle),Gramma loreto,NA,NA,NA,Chordata,NA
Great seahorse (Sheldon),Hippocampus kelloggi,NA,NA,NA,Chordata,NA
Yellow Tang (Bubbles),Zebrasoma flavescens,NA,NA,NA,Chordata,NA
Starfish (Peach),Pisaster brevispinus,NA,NA,NA,Echinodermata,NA
Flapjack octopus (Pearl),Opisthoteuthis californiana,NA,NA,NA,Mollusca,NA
Spotted eagle ray (Mr. Ray),Aetobatus narinari,NA,NA,NA,Chordata,NA
Pacific cleaner shrimp (Jacques),Lysmata amboinensis,NA,NA,NA,Arthropoda,NA
Damselfish (Deb and Flo),Dascyllus aruanus,NA,NA,NA,Chordata,NA
Mako Shark (Chum),Isurus paucus,NA,NA,NA,Chordata,NA
Great White Shark (Bruce),Carcharodon carcharias,NA,NA,NA,Chordata,NA
Hammerhead Shark (Anchor),Sphyrna mokarran,NA,NA,NA,Chordata,NA
Australian Pelican (Nigel),Pelecanus conspicillatus,NA,NA,NA,Chordata,NA
Magnificent anemone (clownfish home),Heteractis magnifica,NA,NA,NA,Cnidaria,NA
