vernacularName,scientificName,scientificNameAuthorship,Family,Order,Phylum,nomenclaturalCode
Akela (Indian wolf),Canis lupus pallipes,NA,Canidae,NA,Chordata,NA
Bagheera (panther),Panthera pardus,NA,Felidae,NA,Chordata,NA
Baloo (sloth bear),Melursus ursinus,NA,Ursidae,NA,Chordata,NA
Bandar-log (macacques),Macaca mulatta,NA,Cercopithecidae,NA,Chordata,NA
Chil (Brahminy kite),Haliastur indus,NA,Accipitridae,NA,Chordata,NA
Hathi (Asian elephant),Elephas maximus,NA,Elephantidae,NA,Chordata,NA
Kaa (Indian python),Python molurus,NA,Pythonidae,NA,Chordata,NA
Mowgli (human),Homo sapiens,NA,Hominidae,NA,Chordata,NA
Rikki-Tikki (Indian mongoose),Herpestes fuscus,NA,Mustelidae,NA,Chordata,NA
Shere Kan (Bengal tiger),Panthera tigris,NA,Felidae,NA,Chordata,NA
