Brachylagus idahoensis
Bunolagus monticularis
Caprolagus hispidus
Lepus castrovieoi
Lepus alleni
Lepus americanus
Lepus arcticus
Lepus brachyurus
Lepus californicus
Lepus callotis
Lepus capensis
Lepus comus
Lepus coreanus
Lepus corsicanus
Lepus europaeus
Lepus fagani
Lepus flavigularis
Lepus granatensis
Lepus habessinicus
Lepus hainanus
Lepus insularis
Lepus mandschuricus
Lepus microtis
Lepus nigricollis
Lepus oiostolus
Lepus othus
Lepus peguensis
Lepus saxatilis
Lepus sinensis
Lepus starcki
Lepus tibetanus
Lepus timidus
Lepus tolai
Lepus townsendii
Lepus yarkandensis
Nesolagus netscheri
Nesolagus timminsi
Oryctolagus cuniculus
Pentalagus furnessi
Pentalagus furnessi
Poelagus marjorita
Pronolagus crassicaudatus
Pronolagus randensis
Pronolagus rupestris
Pronolagus saundersiae
Romerolagus diazi
Serengetilagus praecapensis
Sylvilagus aquaticus
Sylvilagus audubonii
Sylvilagus bachmani
Sylvilagus brasiliensis
Sylvilagus cognatus
Sylvilagus cunicularis
Sylvilagus dicei
Sylvilagus floridanus
Sylvilagus graysoni
Sylvilagus insonus
Sylvilagus mansuetus
Sylvilagus nuttallii
Sylvilagus obscurus
Sylvilagus palustris
Sylvilagus robustus
Sylvilagus transitionalis
Sylvilagus varynaensis
