vernacularName,scientificName,scientificNameAuthorship,Family,Order,Class,Phylum,nomenclaturalCode
,Hypecoum,L.,Papaveraceae,Ranuncales,Eudicot,Angiosper,ICN
,Pteridophyllum,Siebold & Zucc.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Adlumia,Raf. ex DC.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Capnoides,Mill.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Corydalis,DC. nom. cons.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Dactylicapnos,Wall.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Dicentra,Bernh. nom. cons.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Ehrendorferia,Fukuhara & Lid_n,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Ichtyoselmis,Lid_n & Fukuhara,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Lamprocapnos,Endl.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Ceratocapnos,Durieu,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Cryptocapnos,Rech.f.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Cysticapnos,Mill.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Discocapnos,Cham. & Schltdl.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Fumaria,L.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Fumariola,Korsh.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Platycapnos,(DC.) Bernh.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Pseudofumaria,Medik.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Rupicapnos,Pomel,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Sarcocapnos,DC.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Trigonocapnos,Schltr.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Dendromecon,Benth.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Eschscholzia,Cham.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Hunnemannia,Sweet,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Bocconia,L.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Chelidonium,L.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Dicranostigma,Hook.f. & Thomson,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Glaucium,Mill.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Eomecon,Hance,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Hylomecon,Maxim.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Macleaya,R.Br.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Sanguinaria,L.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Stylophorum,Nutt.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Hesperomecon,Greene,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Meconella,Nutt.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Platystemon,Benth.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Arctomecon,Torr. & Fr_m.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Argemone,L.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Canbya,Parry,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Meconopsis,Vig.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Papaver,L.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Roemeria,Medik.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Romneya,Harv.,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
,Stylomecon,G. Taylor,Papaveraceae,Ranuncales,Eudicot,Magniolophyta,ICN
