vernacularName,scientificName,scientificNameAuthorship,Family,Order,Class,Phylum,nomenclaturalCode
Pacific lamprey,Entosphenus tridentatus,,Petromyzontidae,Petromyzontiformes,Hyperoartia,Chordata,ICZN
Arctic lamprey,Lethenteron camtschaticum,,Petromyzontidae,Petromyzontiformes,Hyperoartia,Chordata,ICZN
European brook lamprey,Lampetra planeri,,Petromyzontidae,Petromyzontiformes,Hyperoartia,Chordata,ICZN
Far eastern brook lamprey,Lethenteron reissneri,,Petromyzontidae,Petromyzontiformes,Hyperoartia,Chordata,ICZN
Siberian brook lamprey,Lethenteron kessleri,,Petromyzontidae,Petromyzontiformes,Hyperoartia,Chordata,ICZN
Sea lamprey,Petromyzon marinus,,Petromyzontidae,Petromyzontiformes,Hyperoartia,Chordata,ICZN
Siberian sturgeon,Acipenser baerii,,Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,ICZN
Lake sturgeon,Acipenser fulvescens,,Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,ICZN
Green sturgeon,Acipenser medirostris,,Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,ICZN
Sterlet,Acipenser ruthenus,,Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,ICZN
Sturgeon,Acipenser sturio,,Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,ICZN
European eel,Anguilla anguilla,,Anguillidae,Anguilliformes,Actinopterygii,Chordata,ICZN
American eel,Anguilla rostrata,,Anguillidae,Anguilliformes,Actinopterygii,Chordata,ICZN
Twaite shad,Alosa agone,,Clupeidae,Clupeiformes,Actinopterygii,Chordata,ICZN
American shad,Alosa sapidissima,,Clupeidae,Clupeiformes,Actinopterygii,Chordata,ICZN
Pond smelt,Hypomesus olidus,,Osmeridae,Osmeriformes,Actinopterygii,Chordata,ICZN
European smelt,Osmerus eperlanus,,Osmeridae,Osmeriformes,Actinopterygii,Chordata,ICZN
Rainbow smelt,Osmerus mordax,,Osmeridae,Osmeriformes,Actinopterygii,Chordata,ICZN
Goldeye,Hiodon alosoides,,Hiodontidae,Hiodontiformes,Actinopterygii,Chordata,ICZN
Common bream,Abramis brama,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
