vernacularName,scientificName,scientificNameAuthorship,Family,Order,Class,Phylum,nomenclaturalCode
Cinereus Shrew,Sorex cinereus,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Dusky Shrew,Sorex monticolus,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Pygmy Shrew,Sorex hoyi,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Tundra Shrew,Sorex tundrensis,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Barren-ground Shrew,Sorex ugyunak,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Alaska Tiny Shrew,Sorex yukonicus,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Pribilof Island Shrew,Sorex pribilofensis,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Saint Lawrence Island Shrew,Sorex jacksoni,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Common Shrew,Sorex araneus,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Eurasian Masked Shrew,Sorex caecutiens,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Portenkoi's Shrew,Sorex portenkoi,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Eurasian Tiny Shrew,Sorex minutissimus,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Eurasian Pygmy Shrew,Sorex minutus,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Flat-skulled Shrew,Sorex roboratus,,Soricidae,Eulipotyphla,Mammalia,Chordata,ICZN
Snowshoe Hare,Lepus americanus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Alaska Hare,Lepus othus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Arctic Hare,Lepus arcticus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Mountain Hare,Lepus timidus,,Leporidae,Lagomorpha,Mammalia,Chordata,ICZN
Turuchan Pika,Ochotona turuchanensis,,Ochotonidae,Lagomorpha,Mammalia,Chordata,ICZN
Northern Pika,Ochotona hyperborea,,Ochotonidae,Lagomorpha,Mammalia,Chordata,ICZN
Collared Pika,Ochotona collaris,,Ochotonidae,Lagomorpha,Mammalia,Chordata,ICZN
Alaska Marmot,Marmota broweri,,Sciuridae,Rodentia,Mammalia,Chordata,ICZN
Black-capped Marmot,Marmota camtschatica,,Sciuridae,Rodentia,Mammalia,Chordata,ICZN
Arctic Ground Squirrel,Spermophilus parryii,,Sciuridae,Rodentia,Mammalia,Chordata,ICZN
American Beaver,Castor canadensis,,Castoridae,Rodentia,Mammalia,Chordata,ICZN
Eurasian Water Vole,Arvicola amphibius,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Lemming Mountain Vole,Alticola lemminus,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Nearctic Collared Lemming,Dicrostonyx groenlandicus,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Ungava Collared Lemming,Dicrostonyx hudsonius,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Nelson's Collared Lemming,Dicrostonyx nelsoni,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Richardson's Collared Lemming,Dicrostonyx richardsoni,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Palearctic Collared Lemming,Dicrostonyx torquatus,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Wrangel Island Collared Lemming,Dicrostonyx vinogradovi,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Norway Lemming,Lemmus lemmus,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Nearctic Brown Lemming,Lemmus trimucronatus,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Wrangel Island Brown Lemming,Lemmus portenkoi,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Siberian Brown Lemming,Lemmus sibiricus,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Insular Vole,Microtus abbreviatus,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Singing Vole,Microtus miurus,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Tundra or Root Vole,Microtus oeconomus,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Middendorff's Vole,Microtus middendorffii,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Narrow-headed Vole,Microtus gregalis,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
East European Vole,Microtus levis,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Gray Red-backed Vole,Myodes rufocanus,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Northern Red-backed Vole,Myodes rutilus,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Muskrat,Ondatra zibethicus,,Cricetidae,Rodentia,Mammalia,Chordata,ICZN
Long-tailed Field Mouse,Apodemus sylvaticus,,Muridae,Rodentia,Mammalia,Chordata,ICZN
Northern Birch Mouse,Sicista betulina,,Dipodidae,Rodentia,Mammalia,Chordata,ICZN
Eurasian Elk,Alces alces,,Cervidae,Artiodactyla,Mammalia,Chordata,ICZN
Moose,Alces americanus,,Cervidae,Artiodactyla,Mammalia,Chordata,ICZN
Caribou or Reindeer,Rangifer tarandus,,Cervidae,Artiodactyla,Mammalia,Chordata,ICZN
Snow Sheep,Ovis nivicola,,Bovidae,Artiodactyla,Mammalia,Chordata,ICZN
Dall's Sheep,Ovis dalli,,Bovidae,Artiodactyla,Mammalia,Chordata,ICZN
Muskox,Ovibos moschatus,,Bovidae,Artiodactyla,Mammalia,Chordata,ICZN
Gray Wolf,Canis lupus,,Canidae,Carnivora,Mammalia,Chordata,ICZN
Coyote,Canis latrans,,Canidae,Carnivora,Mammalia,Chordata,ICZN
Arctic Fox,Vulpes lagopus,,Canidae,Carnivora,Mammalia,Chordata,ICZN
Red Fox,Vulpes vulpes,,Canidae,Carnivora,Mammalia,Chordata,ICZN
Brown Bear,Ursus arctos,,Ursidae,Carnivora,Mammalia,Chordata,ICZN
American Black Bear,Ursus americanus,,Ursidae,Carnivora,Mammalia,Chordata,ICZN
Canadian Lynx,Lynx canadensis,,Felidae,Carnivora,Mammalia,Chordata,ICZN
Eurasian Lynx,Lynx lynx,,Felidae,Carnivora,Mammalia,Chordata,ICZN
Weasel or Least Weasel,Mustela nivalis,,Mustelidae,Carnivora,Mammalia,Chordata,ICZN
Stoat or Ermine or Short-tailed Weasel,Mustela erminea,,Mustelidae,Carnivora,Mammalia,Chordata,ICZN
Wolverine,Gulo gulo,,Mustelidae,Carnivora,Mammalia,Chordata,ICZN
American Mink,Neovison vison,,Mustelidae,Carnivora,Mammalia,Chordata,ICZN
North American River Otter,Lontra canadensis,,Mustelidae,Carnivora,Mammalia,Chordata,ICZN
