Anastrophyllum minutum
Barbilophozia barbata
Barbilophozia hatcheri
Barbilophozia kunzeana
Barbilophozia lycopodioides
Barbilophozia quadriloba
Crypotoclea imbricata
Gymnocolea inflata
Jungermannia confertissima
Jungermannia polaris
Jungermannia subelliptica
Jungermannia sphaerocarpa
Lohozia badensis
Lophozia bicrenata
Lophozia gillmanii
Lophozia grandiretis
Lophozia heterocolpos
Lophozia hyperarctica
Lophozia latifolia
Lophozia longidens
Lophozia opacifolia
Lophozia pellucida
Lophozia personii
Lophozia polaris
Lophozia rutheana
Lophozia sudetica
Lophozia ventricosa
Lophozia wenzelii
Mesoptychia sahbergii
Mylia taylorii
Nardia geoscyphus
Tetralophozia setiforme
Tritomaria exectiformis
Tritomaria polita
Tritomaria quiquedentata
Tritomaria scitula
Diplophyllum albicans
Diplophyllum taxifolium
Scapania calcicola
Scapania curta
Scapania cuspiduligera
Scapania gymnostomophila
Scapania hyperborea
Scapania irrigua
Scapania kaurinii
Scapania mucronata
Scapania obcordata
Scapania paludicola
Scapania parvifolia
Scapania simmonsii
Scapania spitsbergensis
Scapania subalpina
Scapania tundrae
Scapania uliginosa
Cephalozia ambigua
Cephalozia bicuspidata
Cephalozia lunulifolia
Cephalozia pleniceps
Cladopodiella fransici
Odontoschisma macounii
Pleuroclada albescens
Gymnomitrion apiculatum
Gymnomitrion concinnatum
Gymnomitrion coralloides
Marsupella aquatica
Marsupella condensata
Prasanthus suecicus
Marchantia alpestris
Marchantia polymorha
Preissia quadrata
Peltolepis quadrata
Sauteria alpina
Athalamya hyalina
Anthelia julacea
Anthelia juratzkana
Harpanthus flotovianus
Harpanthus scutatus
Cephaloziella arctica
Cephaloziella uncinata
Aneura pinguis
Blasia pusilla
Haplomitrium hookeri
Ptilidium ciliare
Blepharostoma trichophylla
Arnellia fennica
