vernacularName,scientificName,scientificNameAuthorship,Family,Order,Class,Phylum,nomenclaturalCode
"feathertail glider, feather-tailed possum",,,Acrobatidae,Diprotodontia,Mammalia,Chordata,ICZN
pygmy possums,,,Burramyidae,Diprotodontia,Mammalia,Chordata,ICZN
shrew opossums,,,Caenolestidae,Paucituberculata,Mammalia,Chordata,ICZN
"antechinuses, quolls, dunnarts, Tasmanian devil",,,Dasyuridae,Dasyuromorphia,Mammalia,Chordata,ICZN
opossums,,,Didelphidae,Didelphimorphia,Mammalia,Chordata,ICZN
"kangaroos, wallabies",,,Macropodidae,Diprotodontia,Mammalia,Chordata,ICZN
monito del morte,,,Microbiotheriidae,Microbiotheria,Mammalia,Chordata,ICZN
numbat,,,Myrmecobiidae,Dasyuromorphia,Mammalia,Chordata,ICZN
marsupial modes,,,Notoryctidae,Notoryctemorphia,Mammalia,Chordata,ICZN
bandicoots,,,Peramelidae,Peramelemorphia,Mammalia,Chordata,ICZN
"striped possum, Leadbeater's possum, yellow-bellied glider, sugar glider, mahogany glider, squirrel glider",,,Petauridae,Diprotodontia,Mammalia,Chordata,ICZN
"brushtail possums, cuscuses",,,Phalangeridae,Diprotodontia,Mammalia,Chordata,ICZN
koalas,,,Phascolarctidae,Diprotodontia,Mammalia,Chordata,ICZN
"potoroos, rat kangaroos, bettongs",,,Potoroidae,Diprotodontia,Mammalia,Chordata,ICZN
ringtailed possums,,,Pseudocheiridae,Diprotodontia,Mammalia,Chordata,ICZN
bilbies,,,Thylacomyidae,Peramelemorphia,Mammalia,Chordata,ICZN
wombat,,,Vombatidae,Diprotodontia,Mammalia,Chordata,ICZN
