vernacularName,scientificName,scientificNameAuthorship,Family,Order,Class,Phylum,nomenclaturalCode
,Gymnogongrus chiton,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Ahnfeltioptis gigartinoides,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Gymnogongrus crenulatus,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Mastocarpus papillatus,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Besa papillaeformis,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Schottera nicaeensis,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Petroglossum pacificum,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Stenogramme interrupta,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Stenogramme rhodymenioides,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Coccotylus truncatus,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Phyllophora herediae,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Phyllophora crispa,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Ozophora norrisii,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Gymnogongrus griffthsiae,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Ahnfeltioptis devoniensis,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Ahnfeltioptis flabelliformis,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Ahnfeltioptis concinna,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Gymnogongrus dilatatus,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Ahnfeltioptis complicata,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Ahnfeltioptis humilis,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Gymnogongrus crenulatus,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Ahnfeltioptis humilis,,Phyllophoraceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Gigartina pistillata,,Gigartinaceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Gigartina divaricata,,Gigartinaceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Rhodoglossum gigartinoides,,Gigartinaceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Gigartina grandifida,,Gigartinaceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
,Chondracanthus canaliculatus,,Gigartinaceae,Gigartinales,Florideophyceae,Rhodophyta,ICN
